ID,credit_limit,gender,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,leverage_1,leverage_2,leverage_3,leverage_4,leverage_5,leverage_6,bill_to_pay1,bill_to_pay2,bill_to_pay3,bill_to_pay4,bill_to_pay5,bill_to_pay6
12790,300000,2,1,2,26,-1,0,0,0,0,0,48729,47798,57390,36766,38586,84950,7500,18340,1000,3000,57543,64629,0.16243,0.15932666666666667,0.1913,0.12255333333333332,0.12862,0.2831666666666667,6.4972,2.6062159214830967,57.39,12.255333333333333,0.6705594077472499,1.3144254127404107
4433,30000,2,3,3,42,3,3,2,2,2,2,27669,26955,27425,28179,28545,27942,0,1200,1500,1100,0,1000,0.9223,0.8985,0.9141666666666668,0.9393,0.9515,0.9314,319999.0,22.4625,18.28333333333333,25.61727272727273,319999.0,27.941999999999997
27343,500000,1,1,2,37,0,0,0,0,0,0,50140,45984,44584,25402,21140,16072,1862,1593,1538,835,451,553,0.10028,0.091968,0.089168,0.050804,0.04228,0.032144,26.928034371643395,28.86629001883239,28.988296488946684,30.421556886227545,46.87361419068736,29.063291139240505
18150,310000,1,1,1,32,1,2,0,0,2,0,310392,301861,225003,234185,222139,224655,56,9950,17828,9,7951,8070,1.0012645161290323,0.9737451612903226,0.7258161290322581,0.7554354838709677,0.7165774193548388,0.7246935483870968,5542.714285714284,30.337788944723616,12.620765088624635,26020.55555555556,27.938498302100363,27.83828996282528
3215,20000,1,2,1,59,0,0,-1,-1,-1,-1,2946,0,1473,240,390,1320,0,1473,240,540,1320,0,0.1473,0.0,0.07365,0.012,0.0195,0.066,319999.0,0.0,6.1375,0.4444444444444444,0.2954545454545455,319999.0
26066,90000,2,2,1,30,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24289,150000,1,2,2,29,0,0,-1,-1,0,0,102802,112174,6263,6824,10824,14631,12186,6263,6824,10000,10000,10000,0.6853466666666667,0.7478266666666666,0.04175333333333334,0.04549333333333333,0.07216,0.09754,8.43607418348925,17.91058598115919,0.9177901524032824,0.6824,1.0824,1.4631
2837,240000,2,2,3,39,0,0,0,0,0,0,171907,171394,68907,70164,70672,69581,7200,3000,3000,2509,3000,2500,0.7162791666666667,0.7141416666666667,0.2871125,0.29235,0.29446666666666665,0.2899208333333333,23.875972222222227,57.13133333333333,22.969,27.964926265444397,23.55733333333333,27.8324
26414,140000,2,1,2,35,0,0,0,0,0,0,111941,114389,116956,119334,120661,123256,5800,5900,5800,4800,4700,5000,0.7995785714285715,0.8170642857142857,0.8354,0.8523857142857143,0.8618642857142857,0.8804,19.300172413793106,19.387966101694914,20.164827586206894,24.86125,25.672553191489357,24.6512
216,30000,1,3,1,42,-1,-1,-1,-1,-1,2,390,390,390,240,1320,780,390,390,240,1470,0,0,0.013000000000000001,0.013000000000000001,0.013000000000000001,0.008,0.044000000000000004,0.026000000000000002,1.0,1.0,1.625,0.16326530612244894,319999.0,319999.0
1933,260000,2,1,2,36,-2,-2,-2,-2,-1,-1,1891,2438,2280,746,1989,1668,2637,2280,746,1989,1668,2605,0.007273076923076924,0.009376923076923076,0.008769230769230769,0.0028692307692307693,0.00765,0.0064153846153846145,0.7171027682973076,1.0692982456140352,3.0563002680965146,0.37506284565108094,1.1924460431654675,0.6403071017274472
2083,50000,2,2,1,42,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15709,360000,1,1,1,37,0,0,0,0,0,0,68438,71287,73406,74397,75467,79841,4000,3009,3509,3500,5000,5019,0.1901055555555556,0.19801944444444444,0.2039055555555556,0.20665833333333333,0.20963055555555554,0.2217805555555556,17.1095,23.691259554669326,20.919350242234255,21.256285714285713,15.0934,15.907750547917912
2808,180000,2,1,2,26,1,-2,-2,-2,-1,-1,0,0,0,0,298,7550,0,0,0,298,7550,0,0.0,0.0,0.0,0.0,0.0016555555555555555,0.04194444444444445,0.0,0.0,0.0,0.0,0.039470198675496684,319999.0
3119,60000,2,2,1,43,0,0,0,0,0,0,57033,58994,59732,36914,37684,38613,2880,2473,1322,1366,1554,1369,0.95055,0.9832333333333332,0.9955333333333334,0.6152333333333333,0.6280666666666667,0.64355,19.803125,23.85523655479175,45.18305597579426,27.02342606149341,24.24967824967825,28.205259313367424
16326,20000,2,2,1,42,0,0,0,3,2,2,12029,13045,16024,15420,13929,11307,1224,3203,0,1000,0,2000,0.60145,0.65225,0.8012,0.7709999999999999,0.69645,0.56535,9.827614379084967,4.072744302216671,319999.0,15.42,319999.0,5.6535
10767,80000,1,1,2,42,0,0,0,0,0,0,74380,68820,59079,30289,27415,28447,2619,2036,1215,1500,1504,1200,0.92975,0.86025,0.7384875,0.3786125,0.3426875,0.3555875,28.400152730049637,33.80157170923379,48.624691358024684,20.192666666666668,18.228058510638302,23.70583333333333
21424,60000,2,2,2,35,0,0,0,-1,0,0,42174,40510,20513,22123,17094,18668,3090,10709,22154,1000,2000,700,0.7029,0.6751666666666667,0.3418833333333333,0.3687166666666667,0.2849,0.3111333333333333,13.648543689320388,3.7827995144271176,0.9259275977250158,22.123,8.547,26.66857142857143
12143,70000,2,2,2,25,4,3,2,0,0,0,30542,29780,28968,29540,29505,29428,0,0,2032,1069,1066,1002,0.4363142857142857,0.4254285714285713,0.4138285714285713,0.42200000000000004,0.4215,0.4204,319999.0,319999.0,14.255905511811026,27.633302151543496,27.678236397748588,29.369261477045907
25089,330000,1,1,1,54,-2,-2,-2,-2,-2,-2,0,41219,374,0,15900,8601,41219,374,0,15900,8601,38000,0.0,0.1249060606060606,0.0011333333333333336,0.0,0.04818181818181818,0.026063636363636362,0.0,110.21122994652409,319999.0,0.0,1.848622253226369,0.2263421052631579
26907,110000,1,2,2,37,0,0,0,0,0,0,68773,69527,76273,76409,76166,76384,3500,10000,3500,3000,3000,4000,0.6252090909090909,0.6320636363636364,0.6933909090909091,0.6946272727272728,0.6924181818181818,0.6944,19.649428571428565,6.9527,21.79228571428572,25.469666666666665,25.388666666666666,19.096
20684,180000,1,1,1,48,0,0,0,0,0,0,64788,66092,65236,65912,66523,67020,3000,2370,3000,3000,2588,2500,0.3599333333333333,0.36717777777777777,0.3624222222222222,0.36617777777777777,0.3695722222222223,0.37233333333333335,21.596,27.88691983122363,21.74533333333333,21.970666666666666,25.704404945904173,26.808000000000003
8113,50000,2,2,2,32,0,0,2,0,0,0,40253,40757,33922,30097,29013,28167,5806,6,1000,1000,1200,1100,0.80506,0.81514,0.6784399999999999,0.6019399999999999,0.58026,0.56334,6.933000344471236,6792.833333333332,33.922,30.096999999999998,24.1775,25.60636363636364
23241,110000,2,3,1,42,0,0,0,0,0,0,110191,110736,63652,62738,50687,49850,3200,2450,2027,1710,1800,1700,1.0017363636363636,1.006690909090909,0.5786545454545454,0.5703454545454546,0.4607909090909091,0.4531818181818182,34.4346875,45.198367346938774,31.402072027627035,36.68888888888889,28.159444444444446,29.323529411764714
16247,40000,2,2,1,38,0,0,3,2,2,2,35183,39197,39477,39924,39004,41462,4600,1200,1400,0,3069,0,0.879575,0.979925,0.986925,0.9981,0.9751,1.03655,7.648478260869565,32.66416666666667,28.197857142857146,319999.0,12.709025741283805,319999.0
26622,20000,1,1,2,22,0,0,0,0,0,0,16620,17446,18534,19145,19547,19947,2000,2000,1278,1000,1000,764,0.831,0.8723,0.9267,0.95725,0.97735,0.99735,8.31,8.722999999999999,14.502347417840376,19.145,19.547,26.108638743455497
22746,360000,2,2,2,31,0,0,0,0,0,0,49011,62438,77461,79025,75556,63097,15000,20000,3500,2300,5000,5000,0.13614166666666666,0.1734388888888889,0.21516944444444444,0.2195138888888889,0.20987777777777775,0.17526944444444445,3.2674,3.1219,22.13171428571428,34.358695652173914,15.1112,12.6194
13884,740000,2,2,1,35,2,-1,-1,-1,-1,-1,960,8154,1477,15713,8988,25449,8229,1487,15754,9012,25596,7003,0.0012972972972972972,0.011018918918918921,0.001995945945945946,0.021233783783783784,0.012145945945945948,0.03439054054054054,0.11666059059423987,5.483523873570948,0.0937539672464136,1.7435641367066137,0.35114861697140176,3.6340139940025695
17221,20000,2,2,1,22,0,0,0,0,0,0,16366,17385,18142,17245,17657,18370,1600,1600,1600,1000,1000,1000,0.8183,0.86925,0.9071,0.86225,0.88285,0.9185,10.22875,10.865625,11.33875,17.245,17.657,18.37
12765,110000,2,3,1,29,1,2,0,0,0,2,109636,96380,56414,56677,109583,107981,0,3000,2000,53700,0,3000,0.9966909090909092,0.8761818181818182,0.5128545454545455,0.5152454545454546,0.9962090909090908,0.9816454545454546,319999.0,32.126666666666665,28.206999999999997,1.0554376163873371,319999.0,35.99366666666667
11114,90000,2,2,1,37,0,0,0,0,0,0,85220,86745,71536,72964,64487,65845,3000,3000,2411,2294,2383,2285,0.9468888888888888,0.9638333333333332,0.7948444444444445,0.8107111111111112,0.7165222222222222,0.7316111111111111,28.406666666666666,28.915,29.67067606802157,31.806451612903228,27.0612673101133,28.81619256017505
2504,260000,1,1,2,30,-1,-1,-1,-1,-1,-1,399,399,399,399,399,399,399,399,399,399,399,399,0.0015346153846153847,0.0015346153846153847,0.0015346153846153847,0.0015346153846153847,0.0015346153846153847,0.0015346153846153847,1.0,1.0,1.0,1.0,1.0,1.0
5951,100000,2,2,1,41,0,0,0,0,0,0,95326,97972,99147,74548,76284,77841,4825,4600,3000,2940,3000,3000,0.95326,0.97972,0.9914700000000001,0.74548,0.76284,0.77841,19.756683937823837,21.29826086956522,33.049,25.356462585034013,25.428,25.947
5322,60000,2,1,2,26,-1,-1,2,-1,0,-1,3437,16932,2301,6220,2227,10416,16960,0,6227,0,10416,0,0.057283333333333325,0.2822,0.03835,0.10366666666666667,0.037116666666666666,0.1736,0.20265330188679245,319999.0,0.3695198329853862,319999.0,0.21380568356374807,319999.0
24979,350000,1,1,2,33,-2,-2,-2,-1,0,0,6015,8751,686,430667,161089,119339,8797,691,238241,1009,596,10356,0.017185714285714287,0.025002857142857143,0.00196,1.2304771428571428,0.4602542857142857,0.34096857142857145,0.6837558258497215,12.66425470332851,0.002879437208540932,426.8255698711596,270.28355704697987,11.52365778292777
12452,290000,1,2,2,34,1,-2,-1,0,0,0,0,0,4524,8440,10300,0,0,4524,4000,2000,0,0,0.0,0.0,0.0156,0.02910344827586207,0.035517241379310345,0.0,0.0,0.0,1.131,4.22,319999.0,0.0
12067,70000,2,3,1,53,2,2,2,2,2,2,54251,55402,53925,56814,58053,59246,2600,0,4400,2300,2300,2100,0.7750142857142858,0.7914571428571429,0.7703571428571429,0.8116285714285715,0.8293285714285714,0.8463714285714286,20.86576923076923,319999.0,12.255681818181818,24.70173913043478,25.24043478260869,28.212380952380954
11341,170000,2,2,2,56,-1,-1,-1,-1,-1,-1,4767,0,451,0,424,1482,0,451,0,424,1482,688,0.02804117647058824,0.0,0.002652941176470589,0.0,0.0024941176470588237,0.00871764705882353,319999.0,0.0,319999.0,0.0,0.28609986504723345,2.1540697674418605
16202,400000,2,2,1,43,0,0,0,0,0,0,398711,407664,186081,189987,193824,201699,17000,7000,7000,7000,11000,10000,0.9967775,1.01916,0.46520249999999996,0.47496750000000004,0.48456000000000005,0.5042475000000001,23.453588235294124,58.23771428571428,26.583000000000002,27.141,17.62036363636364,20.1699
17307,20000,2,2,2,40,-1,-1,-1,-1,-1,-2,295,748,-2,221,0,0,748,0,223,0,0,2016,0.01475,0.0374,-0.0001,0.01105,0.0,0.0,0.394385026737968,319999.0,-0.008968609865470852,319999.0,0.0,0.0
28719,350000,2,1,1,45,-1,-1,-1,-1,-1,-1,291,291,291,291,291,291,291,291,291,291,291,291,0.0008314285714285714,0.0008314285714285714,0.0008314285714285714,0.0008314285714285714,0.0008314285714285714,0.0008314285714285714,1.0,1.0,1.0,1.0,1.0,1.0
29058,230000,2,2,2,53,0,0,0,0,0,0,148058,161291,136908,118358,115497,118539,20074,6246,8836,5955,8984,4507,0.6437304347826087,0.7012652173913043,0.5952521739130435,0.5146,0.5021608695652174,0.5153869565217392,7.375610242104214,25.823086775536343,15.494341330918967,19.87539882451721,12.855854853072126,26.301087197692482
25391,220000,2,2,2,29,0,0,2,0,0,0,43596,45765,41308,39770,31840,33173,6000,2,3006,2000,2000,1500,0.1981636363636364,0.20802272727272728,0.18776363636363635,0.18077272727272728,0.14472727272727273,0.15078636363636366,7.266,22882.5,13.741849634065204,19.885,15.92,22.11533333333333
27428,170000,1,1,2,32,2,2,-2,-2,-2,-1,2097,0,0,0,0,6271,0,0,0,0,6271,0,0.012335294117647059,0.0,0.0,0.0,0.0,0.03688823529411765,319999.0,0.0,0.0,0.0,0.0,319999.0
4969,50000,2,1,2,25,-1,0,0,0,0,0,8540,9875,11396,13190,14967,16551,1479,2000,2000,2000,2000,4060,0.1708,0.1975,0.22791999999999998,0.2638,0.29934,0.33102,5.774171737660581,4.9375,5.6979999999999995,6.595,7.4835,4.076600985221675
14710,500000,2,1,1,39,-1,0,-1,-1,-1,-1,28852,112344,26834,33120,21771,52277,90668,26834,33452,21881,52539,57159,0.057704,0.224688,0.053667999999999993,0.06624,0.043542000000000004,0.104554,0.31821590858957954,4.186628903629724,0.8021642951094105,1.5136419724875465,0.4143778907097585,0.9145891285711788
25684,340000,2,2,1,42,0,0,0,0,0,0,226644,225033,219702,132852,124168,119568,8000,9222,5000,4500,4500,3834,0.6666,0.6618617647058823,0.6461823529411764,0.39074117647058826,0.3652,0.3516705882352941,28.3305,24.401756668835397,43.9404,29.522666666666666,27.59288888888889,31.18622848200313
16919,320000,1,1,1,51,0,0,0,0,0,0,483184,290784,277482,282869,253903,249866,20373,13000,11160,8418,8325,8602,1.50995,0.9087,0.86713125,0.883965625,0.793446875,0.78083125,23.716880184557997,22.368000000000002,24.863978494623648,33.60287479211214,30.498858858858856,29.04743083003953
7822,20000,1,2,2,48,-1,-1,2,0,0,-2,390,1170,780,780,0,0,1170,0,0,0,0,0,0.0195,0.0585,0.039,0.039,0.0,0.0,0.3333333333333333,319999.0,319999.0,319999.0,0.0,0.0
17410,50000,2,3,1,47,0,0,0,-2,-2,-2,38909,14512,0,0,0,0,1000,0,0,0,0,0,0.77818,0.29024,0.0,0.0,0.0,0.0,38.909,319999.0,0.0,0.0,0.0,0.0
9819,50000,1,2,1,41,0,0,0,0,0,0,36696,46041,47890,8412,9412,0,10000,3012,1000,1000,0,0,0.73392,0.9208200000000001,0.9578,0.16824,0.18824000000000002,0.0,3.6696,15.28585657370518,47.89,8.412,319999.0,0.0
14231,70000,2,3,1,47,0,0,0,0,0,0,70798,69923,66375,63639,64973,66391,2500,2350,2300,2360,2500,2300,1.0114,0.9989,0.9482142857142856,0.9091285714285714,0.9281857142857144,0.9484428571428573,28.3192,29.754468085106378,28.858695652173914,26.96567796610169,25.9892,28.865652173913045
17318,40000,2,2,1,39,-1,-1,-1,0,0,0,500,0,18583,19353,19440,20279,0,18583,1460,547,1000,500,0.0125,0.0,0.464575,0.483825,0.486,0.506975,319999.0,0.0,12.72808219178082,35.380255941499094,19.44,40.558
22330,110000,2,1,2,27,0,0,0,0,0,0,52426,45107,44310,34820,36005,25976,1772,1900,1815,2000,1500,2000,0.4766,0.4100636363636364,0.4028181818181818,0.3165454545454545,0.32731818181818184,0.2361454545454545,29.58577878103837,23.740526315789474,24.413223140495873,17.41,24.00333333333333,12.988
13780,50000,1,2,1,47,-2,-2,-2,-2,-2,-2,-2640,0,2640,0,1000,4702,2640,2640,1500,1000,4702,36015,-0.0528,0.0,0.0528,0.0,0.02,0.09404,-1.0,0.0,1.76,0.0,0.21267545725223308,0.13055671248091072
17073,50000,2,1,2,25,0,0,0,0,0,0,38487,41186,41535,36973,39581,41817,5000,5000,3000,4000,5000,2000,0.76974,0.8237200000000001,0.8307,0.73946,0.79162,0.83634,7.6974,8.2372,13.845,9.24325,7.9162,20.9085
22932,90000,2,2,1,32,0,0,0,0,0,0,39664,24589,22677,20842,20545,20989,1657,1676,1554,805,846,651,0.4407111111111111,0.2732111111111111,0.2519666666666667,0.23157777777777774,0.22827777777777775,0.2332111111111111,23.937235968617983,14.671241050119331,14.59266409266409,25.890683229813668,24.28486997635934,32.24116743471582
29467,50000,1,1,2,29,1,2,2,2,2,2,5931,5690,8023,7748,8269,7992,0,2600,0,800,0,800,0.11862,0.1138,0.16046,0.15496,0.16538,0.15984,319999.0,2.1884615384615387,319999.0,9.685,319999.0,9.99
22104,240000,2,2,1,29,0,0,0,0,0,0,187431,186968,187967,187731,188603,185252,8200,8000,8000,7025,6500,7000,0.7809625,0.7790333333333334,0.7831958333333333,0.7822125,0.7858458333333334,0.7718833333333334,22.85743902439025,23.371,23.495875,26.723274021352314,29.015846153846155,26.46457142857143
12991,60000,2,3,1,36,1,2,2,2,0,0,57285,61118,61947,60353,4980,2160,5336,2550,16,0,0,0,0.95475,1.0186333333333333,1.03245,1.0058833333333332,0.083,0.036000000000000004,10.735569715142427,23.967843137254906,3871.6875,319999.0,319999.0,319999.0
4323,300000,2,2,1,31,-1,-1,-1,0,0,0,316,316,17597,15257,9482,10716,316,17597,2000,2690,2000,316,0.0010533333333333334,0.0010533333333333334,0.058656666666666676,0.05085666666666667,0.031606666666666665,0.03572,1.0,0.017957606410183555,8.7985,5.671747211895911,4.7410000000000005,33.91139240506329
4410,20000,2,2,1,50,1,-1,-1,-1,-1,0,-5,4995,2197,3047,4262,7163,5000,2200,6050,5000,3000,2000,-0.00025,0.24975,0.10985,0.15235,0.2131,0.35815,-0.001,2.270454545454545,0.3631404958677686,0.6094,1.4206666666666667,3.5815
22654,360000,2,3,1,43,-2,-2,-2,-2,-2,-2,4435,799,1071,15584,3195,4261,805,1071,15604,3195,4269,3525,0.012319444444444444,0.0022194444444444445,0.002975,0.04328888888888889,0.008875,0.011836111111111113,5.509316770186335,0.7460317460317459,0.06863624711612408,4.877621283255087,0.7484188334504568,1.2087943262411347
18281,200000,1,1,1,54,1,2,0,0,0,0,7111,4803,4629,14915,8523,5586,10,1215,12000,4000,4978,1000,0.035555,0.024015,0.023145,0.074575,0.042615,0.02793,711.1,3.9530864197530864,0.38575,3.72875,1.7121333869023705,5.586
3804,80000,1,3,1,59,1,2,0,0,-1,-1,21723,21097,22140,18349,3540,0,0,2000,0,3540,0,0,0.2715375,0.2637125,0.27675,0.2293625,0.04425,0.0,319999.0,10.5485,319999.0,5.183333333333334,319999.0,0.0
13165,70000,2,2,1,38,0,0,0,0,0,0,40271,41126,21125,6197,4560,0,3000,7000,1100,1000,0,0,0.5753,0.5875142857142858,0.3017857142857143,0.08852857142857143,0.06514285714285714,0.0,13.423666666666668,5.8751428571428574,19.204545454545453,6.197,319999.0,0.0
2707,30000,1,2,1,47,2,2,2,0,0,0,24081,29818,28966,26902,25426,26799,6155,0,1030,1049,5000,482,0.8027,0.9939333333333332,0.9655333333333334,0.8967333333333334,0.8475333333333334,0.8933,3.9124289195775788,319999.0,28.122330097087374,25.645376549094376,5.0852,55.599585062240656
27670,30000,2,2,2,24,1,2,2,0,0,0,26690,27954,27226,28427,28752,28447,2000,0,2000,1000,1100,1500,0.8896666666666667,0.9318,0.9075333333333332,0.9475666666666668,0.9584,0.9482333333333334,13.345,319999.0,13.613,28.427,26.138181818181817,18.964666666666666
7015,150000,2,2,2,41,-1,-1,-1,0,-1,-1,2371,40800,1995,285,4926,5523,40824,2340,0,4970,5527,903,0.01580666666666667,0.272,0.0133,0.0019,0.03284,0.03682,0.058078581226729376,17.435897435897438,319999.0,0.057344064386317915,0.8912610819612808,6.116279069767443
28737,140000,2,2,3,28,0,0,0,0,0,0,138901,140732,140661,100656,49783,49310,5600,5500,2650,36000,1000,620,0.99215,1.0052285714285714,1.0047214285714283,0.7189714285714286,0.35559285714285715,0.3522142857142857,24.80375,25.587636363636364,53.07962264150943,2.7960000000000003,49.783,79.53225806451613
5763,20000,1,2,1,27,0,0,2,0,0,0,17062,19248,18181,18156,19102,17363,2850,0,514,2000,1000,1570,0.8531,0.9624,0.90905,0.9078,0.9551,0.86815,5.986666666666666,319999.0,35.3715953307393,9.078,19.102,11.059235668789807
18569,200000,2,4,2,27,1,-1,-1,-1,-1,0,777,14893,5635,7518,13226,13845,15103,5652,7529,13226,4906,4666,0.003885,0.074465,0.028175,0.03759,0.06613,0.069225,0.051446732437264116,2.6349964614295827,0.7484393677779253,0.5684258279147134,2.695882592743579,2.9672096013716245
12725,80000,1,2,1,49,0,0,0,0,-1,-1,5885,7001,8632,10316,316,2523,2000,2000,2000,316,2523,316,0.0735625,0.0875125,0.1079,0.12895,0.00395,0.0315375,2.9425,3.5005,4.316,32.64556962025316,0.12524772096710265,7.984177215189874
29016,140000,2,2,1,43,2,2,0,0,0,0,90632,88637,90859,92734,48461,49067,0,4200,4261,2182,1844,1652,0.6473714285714286,0.6331214285714286,0.6489928571428571,0.6623857142857142,0.34615,0.3504785714285714,319999.0,21.10404761904762,21.32339826331847,42.49954170485793,26.280368763557487,29.70157384987893
20740,240000,1,1,2,30,-1,0,0,0,0,0,178911,182510,186450,190523,194405,182630,6581,6881,7181,7281,6638,6881,0.7454625,0.7604583333333333,0.776875,0.7938458333333334,0.8100208333333333,0.7609583333333333,27.18598997112901,26.523761081238195,25.96435036902939,26.167147369866772,29.286682735763783,26.5412004069176
29783,300000,1,3,1,32,-1,-1,-1,0,0,-1,590,2635,1461,3242,-80,720,2635,1461,2000,0,800,15,0.0019666666666666665,0.008783333333333334,0.00487,0.010806666666666666,-0.0002666666666666667,0.0024,0.2239089184060721,1.803559206023272,0.7305,319999.0,-0.1,48.0
10298,120000,1,1,2,41,0,0,0,0,0,2,113796,116467,116060,115711,121575,120940,6000,4500,4500,7900,3000,4023,0.9483,0.9705583333333332,0.9671666666666666,0.9642583333333332,1.013125,1.0078333333333334,18.965999999999998,25.881555555555554,25.79111111111111,14.646962025316455,40.525,30.06214267959234
8653,360000,2,2,2,25,-1,-1,-1,-1,-1,-1,947,4075,6385,991,4632,2014,4098,6401,997,4641,2014,5,0.0026305555555555557,0.011319444444444444,0.017736111111111112,0.002752777777777777,0.012866666666666669,0.0055944444444444436,0.2310883357735481,0.6366192782377753,6.404212637913742,0.21353156647274293,2.299900695134061,402.8
16148,140000,2,3,1,34,0,0,0,0,0,0,131138,133452,136194,137490,106322,104583,6300,7000,5421,4000,4000,4200,0.9367,0.9532285714285714,0.9728142857142856,0.9820714285714286,0.7594428571428572,0.7470214285714286,20.815555555555555,19.06457142857143,25.123408965135585,34.3725,26.5805,24.900714285714287
21823,180000,2,3,2,26,-1,2,-1,2,2,-2,1728,1539,2703,1650,0,0,0,2703,0,0,0,0,0.0096,0.00855,0.015016666666666666,0.009166666666666668,0.0,0.0,319999.0,0.5693673695893452,319999.0,319999.0,0.0,0.0
19147,210000,2,4,1,41,-2,-2,-2,-2,-2,-2,1662,13877,7600,5546,1241,1801,13934,7735,5551,1241,1801,1359,0.007914285714285714,0.06608095238095238,0.03619047619047619,0.02640952380952381,0.00590952380952381,0.008576190476190477,0.11927658963685947,1.7940530058177118,1.3691226805980905,4.46897663174859,0.6890616324264298,1.3252391464311994
28617,50000,2,2,1,41,0,0,0,0,0,0,9172,10184,11204,12214,12458,12719,1172,1192,1202,446,462,464,0.18344000000000002,0.20368,0.22408000000000003,0.24428000000000002,0.24916,0.25438,7.825938566552901,8.543624161073826,9.321131447587355,27.38565022421525,26.965367965367967,27.411637931034484
18895,270000,2,2,1,27,0,0,0,2,0,0,24769,22546,21345,14852,18669,25175,4000,5000,0,10000,7000,2000,0.09173703703703703,0.0835037037037037,0.07905555555555556,0.055007407407407415,0.06914444444444444,0.09324074074074074,6.19225,4.5092,319999.0,1.4852,2.667,12.5875
16555,10000,1,1,2,30,3,2,2,7,7,7,2300,2300,2300,2300,2300,2300,0,0,0,0,0,0,0.23,0.23,0.23,0.23,0.23,0.23,319999.0,319999.0,319999.0,319999.0,319999.0,319999.0
16305,30000,2,2,1,33,4,3,2,0,0,2,31087,29545,26270,24966,23834,20859,0,0,2000,2000,0,1200,1.0362333333333331,0.9848333333333332,0.8756666666666667,0.8322,0.7944666666666667,0.6953,319999.0,319999.0,13.135,12.482999999999999,319999.0,17.3825
6070,270000,1,2,2,27,0,0,0,0,0,0,144376,91373,15016,14092,14315,111458,6000,2000,1000,2000,100000,100000,0.5347259259259259,0.3384185185185185,0.05561481481481481,0.0521925925925926,0.05301851851851852,0.4128074074074074,24.062666666666665,45.6865,15.015999999999998,7.046,0.14315,1.11458
3043,380000,1,2,1,38,-2,-2,-2,-1,-1,-2,0,0,990,2086,0,4069,0,990,2086,0,4069,10000,0.0,0.0,0.0026052631578947372,0.005489473684210528,0.0,0.010707894736842105,0.0,0.0,0.4745925215723874,319999.0,0.0,0.4069
6350,500000,1,1,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15990,80000,2,3,1,28,0,0,0,0,0,0,72561,62691,61652,54602,50011,49701,2300,2809,2104,1708,1768,1807,0.9070125,0.7836375,0.77065,0.682525,0.6251375,0.6212625,31.54826086956522,22.317906728373085,29.302281368821287,31.96838407494145,28.286764705882355,27.504703929164357
7585,90000,2,2,2,28,1,2,2,2,0,0,83480,89264,89896,86706,87385,88351,8000,3000,0,3000,5000,5000,0.9275555555555556,0.9918222222222224,0.9988444444444444,0.9634,0.9709444444444444,0.9816777777777778,10.435,29.754666666666665,319999.0,28.901999999999997,17.477,17.6702
2558,200000,2,1,2,28,2,2,2,2,0,0,68398,73564,73548,44234,42599,46192,6900,1966,12,1604,5164,1104,0.34199,0.36782,0.36774,0.22116999999999998,0.212995,0.23096,9.912753623188406,37.41810783316379,6129.0,27.577306733167077,8.249225406661504,41.84057971014493
16097,80000,2,2,2,45,1,-1,-1,-2,-2,-2,-1600,82150,0,0,0,0,83750,0,0,0,0,0,-0.02,1.026875,0.0,0.0,0.0,0.0,-0.0191044776119403,319999.0,0.0,0.0,0.0,0.0
10537,30000,2,2,2,25,2,2,2,2,3,2,300,300,300,1126,826,676,0,0,828,0,0,31496,0.01,0.01,0.01,0.037533333333333335,0.02753333333333333,0.02253333333333333,319999.0,319999.0,0.3623188405797101,319999.0,319999.0,0.02146304292608585
4021,50000,1,2,2,23,0,0,0,0,0,0,49798,50795,50150,9658,10011,9345,2193,2040,330,492,332,500,0.9959600000000001,1.0159,1.003,0.19316,0.20022,0.1869,22.70770633834929,24.89950980392157,151.96969696969697,19.630081300813007,30.153614457831324,18.69
4398,160000,1,1,2,32,-1,-1,-1,-1,-1,-1,5315,8145,2480,1920,2192,8187,8300,2480,1920,2192,8187,552,0.03321875,0.05090625,0.0155,0.012,0.0137,0.05116875,0.6403614457831325,3.2842741935483866,1.2916666666666667,0.8759124087591241,0.26774154146818124,14.831521739130435
29825,40000,1,1,1,47,2,2,2,2,2,2,10555,11084,12605,13102,12595,14386,1000,2000,1000,0,2000,0,0.263875,0.2771,0.315125,0.32755,0.314875,0.35965,10.555,5.542000000000001,12.605,319999.0,6.2975,319999.0
11980,50000,2,1,2,50,0,0,0,0,0,0,51016,49000,20356,20241,20304,20119,2098,1303,698,719,716,833,1.0203200000000001,0.98,0.40712,0.40481999999999996,0.40608,0.40238,24.316491897044806,37.60552570990023,29.16332378223496,28.15159944367177,28.357541899441337,24.152460984393763
