18582,0
20163,0
24437,0
8191,1
17610,0
18501,0
2393,1
27156,0
6471,0
825,1
4202,0
4039,0
278,0
13323,1
25397,0
12359,0
3184,0
3611,0
21692,0
19401,0
7581,0
872,0
12791,0
6534,0
24412,0
7184,0
24628,0
16701,1
27108,0
24159,0
19261,1
1426,0
21963,0
21391,0
22679,0
19093,0
19469,0
17168,0
10842,1
2461,0
15248,0
14706,1
7281,0
9290,1
23312,0
23299,0
17600,0
8276,0
1601,0
15975,0
29480,0
9038,0
7588,0
19892,0
17638,0
5003,0
1647,1
1660,0
13286,0
14200,0
2852,1
22570,0
7784,0
3344,1
16934,0
14668,0
22023,0
19311,1
3848,0
6355,0
3031,0
10314,0
19586,0
25670,0
23559,0
24778,0
5959,0
1493,0
27499,1
5806,0
10619,0
4327,0
10124,0
666,0
25875,1
13259,1
28200,0
1358,1
8152,0
27380,0
24424,0
7516,1
12712,0
19011,0
14247,0
26741,1
13938,0
8504,0
9998,0
12766,1
5086,1
12884,1
256,0
17833,0
5042,1
11781,0
5414,0
9430,0
8404,0
13810,0
1284,0
14520,1
6330,0
6113,0
10572,1
23638,0
28311,0
3660,0
3384,1
1472,1
1375,0
21216,0
2102,0
15232,1
27265,0
23136,0
4393,0
16398,0
18295,0
3305,1
7622,0
26993,0
3125,0
5441,0
7214,0
28128,0
17635,1
14926,0
12174,0
22745,1
11036,0
10596,0
27372,0
29997,0
18209,0
8454,1
15259,0
2019,0
11685,0
27912,0
22748,0
16715,0
13980,1
18853,0
7609,1
29056,0
13119,0
9281,0
24058,0
4108,1
18185,0
10349,0
5045,0
28222,0
10562,0
21466,0
24689,0
9752,0
17058,1
1492,0
23166,1
26763,0
3426,0
22964,0
1376,0
11761,0
13892,0
7914,0
13725,0
13282,1
17772,0
15236,0
15196,0
21344,0
18920,1
10181,1
19222,0
15432,0
21358,0
784,1
27634,0
29814,0
17369,0
7205,0
21320,0
29204,0
13814,0
2152,0
12469,0
21464,1
16450,0
19108,0
17920,0
15935,0
21615,0
8104,0
3345,1
15754,0
29696,0
5120,0
7387,1
5606,0
2318,0
12837,0
189,0
28026,1
6130,1
5394,0
462,0
25338,0
16817,0
13809,0
10143,0
4391,1
29986,0
20013,0
15712,0
10755,0
26240,0
798,0
17425,0
11760,0
22919,0
14447,1
15224,1
21013,1
10941,0
27172,0
4431,0
20259,0
26729,1
14335,0
20024,0
211,0
20574,0
17090,0
3658,0
26653,0
12753,0
5123,0
26481,0
13301,1
20391,0
23103,0
28270,1
21755,0
13132,0
4036,0
2195,0
6603,0
2778,0
20781,0
2759,0
2703,0
5289,0
13614,1
7107,0
5615,0
7167,0
11040,0
28014,0
26328,1
24503,0
6232,0
28729,0
2897,0
19169,0
25163,1
23350,0
14309,0
15065,0
12600,0
21647,1
29219,0
15776,0
9405,0
15880,0
25501,0
12216,0
27101,0
27399,0
11884,0
27672,0
4936,0
28457,0
25335,0
11830,1
4879,0
9554,0
22607,0
8484,0
2711,0
27353,0
14554,1
19201,1
5252,0
21878,0
26386,0
25987,0
15829,0
16923,1
16618,0
18921,0
18586,0
6243,0
14874,1
22291,1
12281,0
7236,0
10778,0
15337,0
697,0
22907,0
1544,0
20879,0
7301,0
25444,1
13389,0
11417,0
15406,0
24686,1
15161,1
17787,0
21284,0
16531,0
715,0
10977,0
19759,0
8037,0
8010,0
22474,0
7201,0
15167,0
11225,1
24348,0
26401,0
23296,0
2609,1
13018,0
6502,0
1580,0
20096,0
27530,0
24687,0
240,1
21597,0
13003,0
27336,0
12845,0
18994,0
25767,0
20008,0
20345,0
1078,0
6897,1
4711,0
11882,0
23149,1
13078,1
593,0
10098,0
11567,0
20107,0
10457,1
4792,1
257,0
24954,1
20348,0
29287,1
4556,1
7077,0
15256,0
19355,1
17417,0
13044,0
13815,0
55,0
25022,0
13130,0
8527,0
11211,0
11865,0
20254,0
13745,1
5708,0
3300,1
21551,0
21057,1
8855,0
19349,0
7780,0
29574,0
7964,0
22848,0
18588,0
16509,0
17247,0
16317,0
22284,0
21209,0
28321,0
20631,0
7710,1
29681,0
1160,0
6007,1
7454,0
3425,0
26201,0
15728,0
28590,0
15884,0
28528,0
17744,1
15502,0
17692,0
9343,0
3887,0
7337,0
14197,0
25059,0
1095,0
24571,1
17039,0
919,0
15934,0
10961,0
12383,0
21437,0
20702,0
4920,0
16109,0
14530,0
13674,1
15057,0
5251,0
9508,0
13887,0
28789,0
17386,0
2672,1
4029,0
3015,0
18668,0
20180,0
5087,0
24114,0
1402,0
10627,0
26425,0
3597,1
9072,0
18305,0
25622,0
2252,0
233,0
11948,0
9499,0
18556,0
28893,1
8729,0
21719,0
18973,0
7199,0
9251,0
14419,0
29327,0
28781,0
4419,0
18265,0
29617,0
28437,0
12306,0
29211,1
13041,0
9815,0
18971,0
20344,0
4399,0
22019,0
11818,0
4136,1
14003,0
23414,1
22646,0
23853,1
29845,0
9077,1
27699,0
3147,0
3310,0
24476,0
27513,0
23265,0
17458,0
14571,0
14405,0
13801,0
27215,0
6466,0
5057,1
990,0
18214,1
26777,0
28546,0
16870,1
23355,0
29330,1
7918,0
8229,0
8993,0
13912,0
22090,0
25020,0
14729,1
17899,0
17889,0
16367,0
14539,0
475,0
1484,0
21653,0
23221,0
17921,1
10259,0
6171,0
4154,0
19346,0
24947,0
26000,0
23647,0
11695,0
17373,0
21046,0
10876,1
21837,0
9518,1
16093,1
15695,0
16026,1
8906,0
3986,1
16161,0
3049,0
10867,0
8475,0
18357,0
17949,0
27802,0
28990,0
642,0
9860,0
22288,0
10093,0
3498,0
5174,0
12364,0
3702,0
21461,0
20768,1
5451,0
3590,1
15291,0
12650,0
18364,0
24946,0
23351,1
84,0
17824,1
978,0
20673,1
17424,1
26837,0
9161,0
17867,1
27768,0
5022,0
17195,0
3107,0
16581,0
23783,0
12553,1
11041,1
376,0
9041,1
4599,1
16260,1
10300,0
29135,0
11180,1
21063,0
10499,0
25930,0
18099,0
23736,0
13289,0
7210,0
15110,0
19976,0
21718,0
4593,1
8065,0
29598,0
20931,1
3592,0
14039,0
15415,1
27448,0
21921,1
7755,0
4788,0
16288,0
21162,0
27922,0
8724,0
4662,0
2910,0
27733,0
18127,0
8162,1
18470,0
7135,1
25148,0
12522,0
16855,0
11938,1
12031,1
27159,1
3674,1
13736,1
2479,0
15400,0
951,1
19901,0
22489,0
5746,0
22144,0
66,1
20041,0
8500,0
14311,0
20055,0
10932,0
24144,0
490,0
24636,1
23653,1
1979,0
23128,0
23083,1
24400,0
2828,0
35,0
4456,0
9513,0
11206,1
13143,0
27824,1
26054,0
28713,0
972,0
20987,1
28550,0
15707,0
26813,0
25229,0
3290,0
29383,0
1504,0
12012,0
9312,0
17544,0
27342,0
22801,0
12996,0
5061,1
11015,0
14630,0
6097,1
25576,0
6503,0
11068,0
28409,0
8538,1
14241,0
24042,1
8972,1
5364,0
5479,0
18493,0
305,0
17858,0
27980,0
15261,0
23129,0
19262,0
24459,1
29612,1
19717,0
16018,0
8492,1
10120,0
26998,0
20141,1
12203,0
266,0
20484,1
12551,1
6454,0
27565,1
6500,0
12615,0
4809,0
25270,0
4736,0
19858,0
16125,1
12521,1
24457,0
971,1
23067,0
16992,1
16632,1
18443,1
2909,1
13176,0
2940,0
21270,0
2194,0
21422,0
29465,1
23800,0
352,0
26377,1
14600,0
28068,0
26833,0
22452,0
3792,1
22047,0
28679,0
22533,0
22751,1
22770,0
7641,0
22792,1
19299,0
26163,0
24871,1
18419,0
679,0
5028,0
20264,0
9822,0
6379,1
27994,0
13946,0
26078,0
29789,0
24912,0
21040,1
19593,0
28071,0
24080,0
2611,0
28253,0
8100,1
13880,0
23193,1
15911,0
17433,0
28186,1
23210,0
5791,0
23362,1
22554,0
23587,1
10679,0
27457,0
6752,1
6220,0
654,1
14501,1
14015,0
17428,0
7406,0
11173,0
1989,0
27262,0
23795,0
7002,0
407,0
9036,0
17634,0
21037,0
28019,1
16321,0
4865,0
2246,0
7485,1
10347,0
18912,0
20812,0
12967,1
645,0
28038,0
14113,0
1486,1
29173,0
29142,0
5124,1
6763,0
28400,0
18812,0
5494,0
2998,0
26467,1
4668,0
7021,0
15598,1
7096,0
16478,1
451,1
25847,0
23324,0
9424,0
12625,0
13460,0
3409,0
2752,0
23130,0
1465,0
16277,1
10610,0
28643,0
18070,0
13093,1
25986,0
20857,0
3284,0
10915,1
14678,0
17668,1
14895,0
2035,0
26338,0
4621,0
17779,0
26625,1
712,0
14816,0
21991,0
11876,0
1035,0
7178,1
5180,1
5533,0
22,1
14576,0
5942,0
17121,0
21068,0
23960,0
2387,0
22501,0
12193,0
19666,0
10372,0
18879,0
17746,1
93,0
27740,1
16436,0
26367,0
12547,0
3593,1
25834,0
20462,0
12989,0
20973,0
16123,0
9940,0
29538,1
18612,0
21556,1
11960,1
2134,0
20245,0
2702,0
10776,1
10885,0
28689,0
1449,0
22810,0
14605,0
262,0
27686,0
28088,0
8762,0
10262,0
29641,1
20268,0
23907,0
14929,0
12061,0
22923,0
11316,0
1334,0
16107,1
24984,0
27923,1
17488,0
10242,0
24294,0
16528,0
14356,0
9961,0
25809,0
8232,0
14688,0
2562,0
7567,0
3010,1
5843,0
572,0
18619,1
27921,0
11546,0
28476,0
11410,0
13979,0
29960,0
391,0
13001,1
23147,0
16711,0
1579,0
28152,0
21726,0
4791,1
4488,0
7073,0
27910,1
263,0
22789,0
12633,0
25289,0
5354,0
15482,1
11239,0
12540,1
28835,1
14175,1
2902,0
27298,1
9481,1
19750,0
29212,0
15843,1
26878,0
17143,1
9951,0
28904,0
6965,0
14362,0
13860,0
221,1
25926,0
10420,0
21170,0
14057,0
24916,1
27590,1
4581,0
28659,0
6181,1
13122,0
12906,0
10814,0
6319,1
27507,1
12877,1
4236,1
728,0
24784,0
2582,0
27602,0
25474,0
20638,0
11282,0
13111,1
26405,1
4412,0
20297,0
26566,0
23819,1
4420,0
924,0
18547,0
20486,0
11639,0
25381,0
8211,0
7571,0
4095,0
6527,0
819,0
11435,0
10895,0
29965,0
2738,1
10590,1
12202,1
21654,0
25357,0
10273,0
3016,1
4609,0
10839,0
27585,1
23920,0
4069,1
932,1
26774,1
18483,0
26887,0
3534,1
8894,0
28169,0
11892,0
14448,0
16496,1
16261,0
13772,1
12924,0
1421,0
22800,0
11621,0
8573,0
18525,0
20185,0
23844,0
15185,0
14795,0
17328,0
19535,0
14765,0
13999,0
4111,0
10971,1
5361,0
28344,0
5596,0
23474,0
20342,0
25800,0
412,0
14689,0
15201,1
9048,0
8864,0
18816,1
14441,0
23289,0
9212,0
14004,0
388,1
28627,0
25439,0
4287,0
23439,0
20617,0
16138,1
29914,0
15596,0
8358,0
24203,0
26345,0
386,0
8266,1
9827,1
24570,0
29705,0
23485,0
16257,0
7502,0
9760,1
9927,0
24024,0
17330,0
19111,0
3085,0
7018,0
1560,1
22648,1
12955,0
25619,0
11540,1
14558,0
20190,0
1769,0
14747,1
1771,0
25065,0
23993,0
4303,0
619,0
9626,1
10107,0
8664,0
20109,0
11353,0
26400,0
15205,0
7145,1
28525,0
2821,0
3007,0
21926,0
16136,1
15803,0
2950,0
9804,0
14325,0
24785,1
15711,0
4615,1
18130,1
6825,0
13396,0
17556,0
17790,0
23667,0
22135,0
15955,1
3752,0
2857,0
8612,0
27900,0
18761,0
2129,1
2444,0
20090,0
2546,1
27571,0
2490,0
22398,0
24809,0
3201,1
26153,0
16899,0
13181,0
578,0
876,0
1639,1
6674,0
27944,0
25845,1
27037,0
16140,0
2082,0
6247,0
9597,0
4998,1
19961,1
9052,1
3116,0
18109,0
14074,0
19279,0
1177,0
14655,0
7418,0
5981,0
2013,1
8687,0
19724,0
12686,0
19175,0
328,1
16918,0
10310,1
1174,0
6143,0
4169,1
8990,0
20883,0
12145,0
7798,0
1535,0
2249,1
11562,1
21604,0
12570,0
18145,0
24151,0
21613,1
25395,0
5345,0
16308,1
4478,0
28455,1
14905,0
18473,0
10335,0
9451,0
23772,0
5590,0
6729,0
23323,1
179,0
17361,1
27520,0
2275,0
1934,0
6340,0
2311,0
25788,0
8189,0
5039,1
1671,0
5762,0
5288,0
7113,1
1096,0
3189,0
2110,0
9378,1
5617,0
3539,1
8481,0
6286,0
24008,0
10743,0
25871,0
18252,0
8546,1
19107,1
4066,0
2221,1
23676,0
2521,0
16967,0
15832,1
16622,0
8214,0
9019,0
8476,0
18084,0
10724,0
6158,0
7468,0
26579,0
6230,1
25483,0
25519,0
10147,1
1139,0
4463,0
1541,1
11947,1
10126,0
27025,0
11544,1
14974,1
26725,0
16608,0
12,0
23557,0
7664,0
25427,1
29651,1
19072,0
23273,0
16542,1
22360,0
18775,0
11295,0
10884,0
23909,0
6993,0
3261,0
23424,0
28815,0
21007,0
6127,1
20306,0
21067,1
28760,0
26181,0
25535,1
8316,0
27893,0
27052,0
11999,0
25204,0
27587,0
19974,0
20205,0
11805,0
9199,0
9204,0
7263,0
27704,1
83,1
22422,0
19939,0
12184,0
2542,1
4597,1
27344,0
27456,0
28141,0
6348,0
3375,0
28908,0
9746,0
8179,1
14696,1
18770,0
1675,0
17941,1
16135,1
19178,0
6079,1
8472,1
6749,1
15325,1
11234,0
12326,0
5979,0
254,0
20150,0
29859,0
18498,0
20742,1
20971,0
13219,1
2336,0
13482,0
18246,0
15967,0
3811,0
20446,0
24060,0
3046,0
8306,1
26567,0
26949,0
19420,0
28030,0
1995,0
21014,1
19704,0
29271,1
15988,1
3748,0
26519,0
23728,0
29421,0
20944,1
9187,0
7860,0
28899,0
28230,1
17017,0
21989,0
24325,1
28887,0
1169,0
2266,1
29329,0
18644,0
28738,0
9939,0
23704,0
19675,0
14831,0
657,0
19740,1
19863,0
12205,0
14799,0
17402,0
29145,0
12661,0
4437,0
21454,0
25278,0
2254,0
10892,0
15527,1
13658,0
6311,0
9525,0
213,0
15111,0
7645,0
16220,1
6062,0
1753,0
13208,0
19084,1
15766,1
22275,0
2574,0
7672,0
2371,0
9670,0
19440,0
1229,1
7783,1
4965,0
18421,1
18907,0
14026,1
17660,0
23435,0
22703,0
27291,0
20603,0
10422,0
14841,0
10115,0
12777,0
12286,0
25534,0
14089,0
1054,0
11247,1
8028,0
29933,1
6357,0
22439,0
12290,0
26271,1
7165,1
24380,0
16080,0
6934,0
3709,0
14996,0
6612,0
6064,0
26866,1
17711,0
24531,0
10089,1
14049,0
24709,0
26954,0
5313,0
20982,1
13492,0
24206,0
6112,1
17907,1
21716,1
19722,0
1774,1
17954,0
1528,0
28519,0
3052,0
20731,0
3806,0
28601,0
7134,0
7862,0
9947,1
29690,0
22121,0
29365,0
8406,0
22960,0
7006,0
13125,0
8911,0
15901,0
8778,0
15367,0
19062,0
27981,0
4230,1
25285,0
6287,0
4806,0
9012,1
19064,0
23057,1
24214,0
1100,0
2544,0
27629,0
23769,0
13429,0
20005,0
24336,0
1216,0
27254,1
20962,0
12983,0
23453,0
22319,0
14355,1
14948,0
3066,1
18042,0
10453,0
27708,0
22269,1
25176,0
18434,0
10566,0
630,0
15215,0
23342,1
12168,0
28497,0
28445,0
19367,0
5518,0
5560,0
11759,0
12378,0
26530,0
24481,0
17448,0
2238,0
2913,1
1036,1
14409,0
34,0
25672,0
20323,1
11984,0
18201,0
21230,0
12532,0
3432,0
7980,0
7315,1
5679,0
17253,0
19002,0
18263,0
7789,1
20856,1
16119,0
3488,0
17233,1
24141,0
17115,0
23190,0
21052,0
26095,1
9871,1
4557,0
29438,0
25828,0
1377,0
13432,0
2118,1
380,1
23689,1
10146,0
23017,0
18591,0
24311,1
11355,1
9546,0
24715,0
1962,0
29010,0
10219,0
21107,0
14970,1
2172,0
24999,0
14318,0
2699,0
29843,0
17552,0
6528,0
28413,0
25373,0
14808,0
5718,0
7401,0
92,0
3405,0
27016,0
28223,0
10276,0
4216,0
8033,1
14725,0
11655,0
24425,0
4531,1
3814,0
27194,1
14594,0
7414,0
18887,0
5274,1
10073,0
997,0
22044,0
27748,1
24296,0
16435,1
11148,1
22425,0
26282,0
13494,0
23254,1
16879,0
3947,0
22653,0
2071,0
11811,0
27326,0
22437,0
2710,0
1440,0
22079,0
3162,0
11915,0
11072,0
26029,0
13050,1
4120,0
20721,0
13721,1
7212,0
22564,0
267,0
26205,0
1917,0
21801,1
1089,0
15101,1
18601,0
23539,0
13944,1
22765,0
21374,0
13858,0
18832,0
19993,0
20770,0
19353,0
22325,0
1010,0
18078,1
26042,0
3913,0
28189,0
7534,0
26819,1
1173,0
22776,0
19935,0
28725,0
8360,0
27831,0
17461,1
23157,1
16901,0
24749,0
2033,0
17794,1
12627,0
5752,0
19631,0
13807,1
29923,0
1655,0
16141,0
26045,0
14698,1
18494,0
17763,0
17814,0
5105,0
15731,0
18894,0
7158,0
13950,0
22609,0
12013,0
23093,1
4560,0
22219,0
5635,0
24393,1
6199,0
27127,0
22708,0
28657,0
26758,0
8272,0
10287,0
6945,1
12297,1
26849,0
22263,1
15782,0
17406,0
7014,0
16850,1
10321,0
3583,0
12803,1
24693,0
28429,0
20766,0
6908,0
12780,1
10082,0
1072,1
12730,1
28959,1
20722,1
2666,0
4681,0
1984,1
19040,1
9196,1
13727,0
24037,0
23347,0
15315,0
1389,0
15036,1
14398,1
19453,1
27657,1
3367,0
6474,0
21533,1
25852,1
1353,0
12976,0
28867,0
7937,0
18005,0
19659,0
20075,0
11079,1
28426,1
6577,0
28785,0
16335,0
27139,0
8994,0
12248,0
15528,0
20750,0
19268,0
19291,0
17408,0
23007,0
28501,0
7011,0
25245,0
5572,1
18378,0
19321,0
21912,0
20191,0
7422,0
29632,0
1167,0
7051,1
10747,0
11653,0
2805,0
2560,0
24213,0
22407,0
15740,0
15026,0
1650,0
2037,0
20276,1
16390,0
29572,0
26482,0
24665,1
25498,0
23973,0
22075,0
15474,0
21009,0
23651,0
14922,0
27619,1
6165,0
3406,0
18755,0
15623,0
29909,1
29829,1
2080,0
23179,0
2749,1
9519,0
5319,0
11740,1
28115,0
19588,1
13981,0
11232,0
16146,0
1182,0
3931,0
2458,0
10587,1
23123,0
8798,1
10535,0
2290,1
10649,0
13583,0
1903,0
17179,0
6225,0
3423,0
18589,0
23892,0
14861,0
16766,0
26639,0
28559,0
4817,0
16596,1
9005,0
5815,0
13356,0
14452,0
29203,1
26453,0
25610,0
1143,0
21919,0
21125,0
