ID,credit_limit,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,leverage_1,leverage_2,leverage_3,leverage_4,leverage_5,leverage_6,bill_to_pay1,bill_to_pay2,bill_to_pay3,bill_to_pay4,bill_to_pay5,bill_to_pay6,gender_m,gender_f,edu_grad_schl,edu_college,edu_high_schl,edu_other,marital_mrrd,marital_sngl,marital_dvcd,marital_othr
25132,500000,50,-1,-1,-1,-1,-1,-1,339,2744,4402,339,339,339,2744,4402,339,339,339,0,0.000678,0.005488,0.008804000000000001,0.000678,0.000678,0.000678,0.12349726775956285,0.6232114467408585,12.947058823529412,0.9970588235294118,0.9970588235294118,339.0,1,0,0,0,1,0,1,0,0,0
23670,450000,33,-2,-2,-2,-2,-2,-2,3485,2989,2278,4714,768,1069,3004,2289,4737,771,1074,370,0.0077444444444444436,0.006642222222222222,0.005062222222222222,0.010475555555555556,0.0017066666666666669,0.0023755555555555557,1.1597337770382696,1.305240174672489,0.480793583790629,6.106217616580311,0.7144186046511628,2.8814016172506736,0,1,1,0,0,0,1,0,0,0
16831,50000,46,0,0,0,0,0,0,43719,44290,41245,42081,20328,20391,1700,1924,2015,1000,663,10000,0.8743799999999999,0.8858,0.8249,0.84162,0.40656,0.40781999999999996,25.70194003527337,23.00779220779221,20.458829365079364,42.03896103896104,30.614457831325304,2.038896110388961,1,0,0,1,0,0,1,0,0,0
13710,180000,41,-1,-1,-1,-1,-1,-1,6092,3576,13920,11112,3182,1985,4198,13935,11112,3182,1985,3276,0.03384444444444445,0.019866666666666668,0.07733333333333334,0.061733333333333335,0.017677777777777782,0.011027777777777777,1.4508216241962373,0.256601607347876,1.252587060199766,3.4910461828463712,1.6022155085599197,0.6057369545315837,0,1,0,0,1,0,1,0,0,0
13211,50000,23,0,0,-2,-1,-1,-2,5961,0,0,700,0,0,0,0,700,0,0,0,0.11922,0.0,0.0,0.013999999999999999,0.0,0.0,5961.0,0.0,0.0,700.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0
13587,80000,50,0,0,0,-1,0,-1,56602,14233,15729,3000,1500,1500,5000,5000,3000,0,1500,4473,0.707525,0.1779125,0.1966125,0.0375,0.01875,0.01875,11.318136372725455,2.846030793841232,5.241252915694768,3000.0,0.9993337774816788,0.33527045149754137,0,1,0,1,0,0,1,0,0,0
17387,20000,48,1,3,2,2,2,2,17100,16537,16283,17708,18121,17692,0,300,2000,1000,0,792,0.855,0.82685,0.81415,0.8854,0.90605,0.8846,17100.0,54.94019933554817,8.13743128435782,17.690309690309693,18121.0,22.310214375788146,0,1,0,1,0,0,0,1,0,0
5362,230000,34,0,0,0,0,0,0,131887,133440,134272,136281,138687,118873,5005,5007,5000,5008,5000,4005,0.5734217391304348,0.5801739130434782,0.5837913043478261,0.5925260869565218,0.6029869565217392,0.5168391304347826,26.345785057930485,26.645367412140576,26.84903019396121,27.20722699141545,27.731853629274145,29.673739390913628,1,0,0,1,0,0,1,0,0,0
7894,120000,23,0,0,0,0,0,0,115653,108971,83592,22321,32150,36644,5000,5000,2000,20000,10000,10000,0.963775,0.9080916666666666,0.6966,0.18600833333333333,0.2679166666666667,0.3053666666666667,23.125974805038997,21.78984203159368,41.77511244377811,1.1159942002899854,3.214678532146785,3.6640335966403366,0,1,0,1,0,0,0,1,0,0
613,50000,37,0,0,0,0,0,0,48226,48727,46228,46755,43686,44573,2000,1684,1601,2000,2000,2000,0.96452,0.97454,0.92456,0.9351,0.87372,0.89146,24.10094952523739,28.918100890207715,28.85642946317104,23.365817091454268,21.832083958020988,22.27536231884058,1,0,0,1,0,0,1,0,0,0
11635,290000,35,0,0,0,0,0,0,247280,250007,261236,223092,185522,170190,30000,29000,10000,8000,30000,48000,0.8526896551724138,0.8620931034482758,0.9008137931034482,0.7692827586206896,0.6397310344827586,0.5868620689655173,8.242391920269325,8.620633771249269,26.12098790120988,27.883014623172105,6.183860537982067,3.5455511343513675,1,0,1,0,0,0,0,1,0,0
23589,360000,39,-1,-1,-1,-1,0,-1,3102,552,31029,7731,1154,799,552,31051,7731,0,799,3238,0.008616666666666667,0.0015333333333333336,0.08619166666666668,0.021475,0.0032055555555555557,0.0022194444444444445,5.609403254972875,0.017776632745072782,4.0130625969994815,7731.0,1.4425,0.2466810744056808,0,1,0,0,0,1,1,0,0,0
8547,20000,26,1,4,3,2,3,2,19276,18691,18048,18553,19465,16523,0,0,1000,1400,0,3000,0.9638,0.93455,0.9024,0.92765,0.97325,0.82615,19276.0,18691.0,18.02997002997003,13.242683797287652,19465.0,5.505831389536822,1,0,0,1,0,0,0,1,0,0
6698,60000,27,0,0,0,0,0,0,37170,36918,10163,10692,15307,19838,2000,3000,1000,5000,5000,1000,0.6195,0.6153,0.16938333333333333,0.1782,0.25511666666666666,0.3306333333333333,18.57571214392804,12.301899366877706,10.152847152847151,2.137972405518896,3.060787842431514,19.818181818181817,1,0,0,0,1,0,0,1,0,0
7293,240000,41,1,-2,-2,-1,0,0,-2225,-8523,-10951,88670,199444,178706,12,16,103751,117086,6146,4501,-0.009270833333333334,-0.0355125,-0.045629166666666665,0.3694583333333333,0.8310166666666666,0.7446083333333333,-171.15384615384616,-501.35294117647067,-0.10554977253450536,0.7573001272558012,32.44574589230519,39.694802310084405,0,1,0,0,1,0,1,0,0,0
27984,60000,28,0,0,2,0,0,0,6393,10540,10232,11237,11427,20973,4278,0,1483,673,10000,11540,0.10655,0.17566666666666667,0.17053333333333334,0.18728333333333333,0.19045,0.34955,1.4940406637064734,10540.0,6.894878706199461,16.672106824925812,1.1425857414258571,1.817260202755394,0,1,1,0,0,0,0,1,0,0
11700,20000,53,0,0,0,0,0,-2,12278,13209,7215,1520,0,0,1500,1060,30,0,0,0,0.6139,0.66045,0.36075,0.076,0.0,0.0,8.179880079946702,12.449575871819038,232.74193548387098,1520.0,0.0,0.0,1,0,0,1,0,0,1,0,0,0
10286,400000,29,0,-1,-1,-1,0,0,31348,27887,38915,29926,24383,45588,28102,39186,30153,12029,38220,6004,0.07837000000000001,0.0697175,0.0972875,0.07481499999999999,0.060957500000000005,0.11397,1.1154680994911574,0.711639063975298,1.2905418849903827,2.48761429758936,0.6379477250726041,7.591673605328893,1,0,1,0,0,0,0,1,0,0
15081,500000,38,0,-1,-1,0,0,0,130700,15785,154653,450497,425957,298509,15785,154653,338394,16000,500,19999,0.2614,0.03157,0.30930599999999997,0.9009940000000001,0.851914,0.597018,8.279488154060559,0.10206654855354533,0.4570191639947399,28.154302856071496,850.2135728542913,14.92545,1,0,1,0,0,0,0,1,0,0
23931,180000,23,0,0,0,0,0,0,96709,99673,100951,104625,106498,115632,4485,3682,5253,5000,11000,10000,0.5372722222222223,0.5537388888888889,0.5608388888888889,0.58125,0.5916555555555556,0.6424,21.557958091841282,27.06299212598425,19.214122573277503,20.920815836832638,9.680756294882283,11.562043795620436,1,0,0,1,0,0,0,1,0,0
24622,310000,38,-2,-2,-2,-2,-2,-2,995,988,993,993,1495,995,993,1005,1000,1502,1000,1000,0.0032096774193548392,0.003187096774193548,0.003203225806451613,0.003203225806451613,0.004822580645161291,0.0032096774193548392,1.001006036217304,0.9821073558648112,0.992007992007992,0.6606786427145709,1.4935064935064934,0.9940059940059941,1,0,1,0,0,0,0,1,0,0
11350,500000,33,0,0,0,0,0,0,48206,45445,43875,34003,33079,28257,2100,1800,1500,1500,2000,10200,0.096412,0.09089,0.08775,0.068006,0.06615800000000001,0.056514,22.94431223227035,25.233203775680174,29.23051299133911,22.653564290473017,16.531234382808595,2.7700225468091357,0,1,1,0,0,0,0,1,0,0
23308,160000,30,0,0,0,0,0,0,86454,61510,62921,64274,66198,68126,3000,3000,3000,3000,3000,3000,0.5403375,0.3844375,0.39325625,0.4017125,0.4137375,0.4257875,28.808397200933022,20.49650116627791,20.966677774075308,21.417527490836388,22.05864711762746,22.701099633455517,0,1,1,0,0,0,0,1,0,0
23164,170000,45,-1,-1,0,0,0,0,12847,9807,8101,6208,10460,11143,9807,5000,3749,6711,4432,0,0.07557058823529411,0.05768823529411765,0.04765294117647058,0.03651764705882353,0.061529411764705874,0.06554705882352943,1.3098491027732464,1.9610077984403118,2.160266666666667,0.9249106078665076,2.3595759079630048,11143.0,0,1,0,1,0,0,1,0,0,0
10749,160000,52,1,2,-1,0,0,0,2259,1869,12671,8315,5085,4900,1310,12671,166,102,1100,2610,0.01411875,0.01168125,0.07919375,0.05196875,0.03178125,0.030625,1.7231121281464532,0.1474905303030303,75.87425149700599,80.72815533980581,4.618528610354224,1.8766756032171583,1,0,0,1,0,0,0,1,0,0
4769,220000,37,-1,-1,0,-1,-1,2,17039,7113,9574,1727,4201,622,7540,9571,1739,4918,0,24037,0.07745,0.032331818181818184,0.04351818181818182,0.00785,0.019095454545454544,0.0028272727272727273,2.2595146532290147,0.7431048892603427,5.502298850574713,0.3510876194348445,4201.0,0.025875696813378816,1,0,1,0,0,0,1,0,0,0
847,300000,34,-2,-2,-2,-2,-2,-2,205064,-86,-86,2014,-185,1815,0,0,2100,0,2000,5000,0.6835466666666666,-0.0002866666666666667,-0.0002866666666666667,0.0067133333333333324,-0.0006166666666666666,0.00605,205064.0,-86.0,-0.04093288910042837,2014.0,-0.09245377311344327,0.3629274145170966,0,1,0,1,0,0,1,0,0,0
3137,20000,28,0,0,0,0,0,0,17359,16828,17723,18733,12249,19910,2700,4150,1500,577,8000,300,0.86795,0.8414,0.88615,0.93665,0.61245,0.9955,6.426878933728249,4.053962900505901,11.807461692205196,32.410034602076124,1.5309336332958383,66.14617940199335,1,0,1,0,0,0,0,1,0,0
306,110000,26,-2,-2,-2,-2,-2,-2,432,3220,5704,1256,1848,400,3220,5904,0,3000,0,0,0.003927272727272727,0.029272727272727277,0.05185454545454545,0.01141818181818182,0.0168,0.003636363636363637,0.1341198385594536,0.5453005927180355,5704.0,0.4185271576141286,1848.0,400.0,0,1,0,1,0,0,0,1,0,0
10640,100000,25,0,0,0,0,0,0,18883,20272,22577,21037,22373,23352,2000,3000,1000,2000,1500,1000,0.18883,0.20272,0.22576999999999997,0.21036999999999997,0.22373,0.23351999999999998,9.436781609195403,6.755081639453516,22.554445554445554,10.513243378310843,14.9053964023984,23.328671328671327,1,0,1,0,0,0,0,1,0,0
17959,130000,32,0,0,0,0,0,0,21395,31030,40523,54838,78769,82478,10000,10000,15000,25000,5000,5000,0.16457692307692307,0.2386923076923077,0.3117153846153846,0.4218307692307692,0.6059153846153846,0.6344461538461539,2.1392860713928608,3.102689731026897,2.7013532431171257,2.1934322627094915,15.750649870025995,16.49230153969206,1,0,0,1,0,0,0,1,0,0
12687,180000,28,0,0,0,0,0,0,103203,108032,109741,112907,115924,118832,6500,5000,5000,5000,5000,5000,0.57335,0.6001777777777778,0.6096722222222222,0.6272611111111112,0.6440222222222223,0.6601777777777778,15.87494231656668,21.60207958408318,21.943811237752445,22.57688462307539,23.18016396720656,23.76164767046591,0,1,0,1,0,0,0,1,0,0
13869,160000,42,-1,-1,-2,-2,-2,-2,4980,0,0,0,0,0,0,0,0,0,0,0,0.031125,0.0,0.0,0.0,0.0,0.0,4980.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,1,0,0
4329,50000,25,0,0,0,-2,-2,-2,50401,46275,0,0,0,0,5000,0,0,0,0,0,1.0080200000000001,0.9255,0.0,0.0,0.0,0.0,10.078184363127374,46275.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0
9066,110000,24,0,0,0,0,0,0,49782,50858,51780,53647,53308,54366,1878,1800,2647,1892,1901,1728,0.4525636363636364,0.4623454545454546,0.4707272727272727,0.4877,0.4846181818181818,0.4942363636363637,26.493879723257052,28.238756246529714,19.55438066465257,28.339672477548863,28.027339642481603,31.44360902255639,0,1,0,1,0,0,0,1,0,0
9645,210000,39,-1,-1,-1,-1,-1,-1,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,1443,0.006871428571428572,0.006871428571428572,0.006871428571428572,0.006871428571428572,0.006871428571428572,0.006871428571428572,0.9993074792243768,0.9993074792243768,0.9993074792243768,0.9993074792243768,0.9993074792243768,0.9993074792243768,1,0,0,1,0,0,1,0,0,0
4875,210000,52,-1,-1,-1,-1,0,0,815,815,815,910,58095,37684,815,815,910,58000,1500,2000,0.003880952380952381,0.003880952380952381,0.003880952380952381,0.004333333333333333,0.27664285714285713,0.17944761904761905,0.9987745098039216,0.9987745098039216,0.8946212952799122,0.015689384665781625,38.704197201865426,18.832583708145926,0,1,0,1,0,0,0,0,1,0
5093,520000,32,0,0,0,0,0,0,17718,12490,7894,6426,4045,1806,1222,1200,505,502,100,216338,0.03407307692307692,0.02401923076923077,0.015180769230769232,0.012357692307692307,0.007778846153846154,0.003473076923076923,14.487326246933767,10.399666944213157,15.600790513833992,12.77534791252485,40.04950495049505,0.008348009374176641,1,0,0,1,0,0,0,1,0,0
19029,250000,35,0,0,0,0,0,0,238855,241711,205944,210513,214696,219218,8517,7481,8000,7682,7979,13350,0.95542,0.966844,0.8237760000000001,0.842052,0.858784,0.876872,28.041206856069497,32.305666933974884,25.7397825271841,27.399843811011323,26.904260651629077,16.41959403789978,0,1,0,1,0,0,0,1,0,0
20463,50000,24,0,0,0,0,0,0,12570,11659,8312,11451,9312,7239,6000,6000,8000,186,0,0,0.2514,0.23318000000000003,0.16624,0.22901999999999997,0.18624000000000002,0.14478,2.0946508915180804,1.9428428595234128,1.038870141232346,61.235294117647065,9312.0,7239.0,1,0,1,0,0,0,0,1,0,0
2552,80000,28,0,0,0,-2,-2,-2,15268,5135,0,0,0,0,1315,0,0,0,0,0,0.19085,0.0641875,0.0,0.0,0.0,0.0,11.601823708206688,5135.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,1,0,0
21931,170000,27,0,0,0,0,0,2,168858,171530,164509,128279,139968,127502,7000,6500,8000,15462,2163,4300,0.9932823529411764,1.0090000000000001,0.9677,0.7545823529411765,0.8233411764705882,0.7500117647058824,24.119125839165825,26.38517151207507,20.561054868141483,8.295867554808254,64.68022181146026,29.6447337828412,0,1,0,1,0,0,0,1,0,0
12628,340000,32,-2,-2,-2,-2,-2,-2,0,0,2500,2500,0,0,0,5000,0,0,0,0,0.0,0.0,0.007352941176470587,0.007352941176470587,0.0,0.0,0.0,0.0,2500.0,2500.0,0.0,0.0,0,1,0,1,0,0,0,1,0,0
2507,110000,41,0,0,0,0,0,0,90599,60949,62235,63499,64877,66230,2213,2300,2300,2400,2431,8700,0.8236272727272728,0.5540818181818182,0.5657727272727273,0.5772636363636363,0.5897909090909091,0.6020909090909091,40.92095754290876,26.48804867448935,27.046936114732727,26.446897126197413,26.676398026315788,7.61176876221124,0,1,0,0,1,0,0,1,0,0
10384,70000,25,0,0,0,0,0,0,31680,28410,24046,19194,16621,10797,2000,2000,2000,3000,2500,900,0.4525714285714286,0.4058571428571429,0.3435142857142857,0.2742,0.23744285714285715,0.15424285714285715,15.83208395802099,14.197901049475265,12.016991504247875,6.395868043985338,6.645741703318674,11.983351831298556,0,1,1,0,0,0,0,1,0,0
5150,30000,29,1,-2,-2,-2,-2,-1,0,0,0,0,0,7035,0,0,0,0,7035,0,0.0,0.0,0.0,0.0,0.0,0.2345,0.0,0.0,0.0,0.0,0.0,7035.0,1,0,0,0,1,0,0,1,0,0
12351,20000,21,0,0,0,-2,-2,-2,19030,19783,0,0,0,0,1500,0,0,0,0,0,0.9515,0.98915,0.0,0.0,0.0,0.0,12.678214523650901,19783.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,1,0,0
6516,50000,41,0,0,0,0,0,0,48027,48725,29600,20150,19232,17143,3000,1600,2004,2000,1000,4000,0.96054,0.9745,0.5920000000000001,0.40299999999999997,0.38464,0.34286,16.003665444851716,30.434103685196753,14.763092269326684,10.069965017491254,19.212787212787205,4.284678830292427,1,0,0,1,0,0,1,0,0,0
21873,100000,25,0,0,-1,0,0,0,7565,460,98796,52079,40183,35796,28,103350,1722,1100,1300,2000,0.07565,0.0046,0.9879600000000001,0.52079,0.40183,0.35796,260.86206896551727,0.0044508519511180355,57.339524085896684,47.30154405086286,30.886241352805534,17.88905547226387,0,1,1,0,0,0,1,0,0,0
13611,280000,29,0,0,0,0,0,0,58308,61024,62665,63730,57916,59122,4000,3000,2315,2103,2500,2000,0.20824285714285715,0.21794285714285716,0.22380357142857146,0.2276071428571429,0.20684285714285716,0.21115,14.573356660834794,20.334555148283908,27.05742659758204,30.289923954372625,23.15713714514194,29.54622688655672,0,1,1,0,0,0,1,0,0,0
11812,50000,24,0,0,0,0,-1,-1,50062,34819,48909,15033,3198,0,2000,15412,870,3198,0,0,1.00124,0.69638,0.9781799999999999,0.30066,0.06396,0.0,25.018490754622693,2.2590670213456168,56.15269804822044,4.6992810253204125,3198.0,0.0,0,1,0,1,0,0,0,1,0,0
8438,50000,56,1,2,0,0,0,0,32134,30391,10725,10541,10052,10400,0,1159,365,448,600,0,0.64268,0.60782,0.2145,0.21081999999999998,0.20104,0.20800000000000002,32134.0,26.19913793103448,29.30327868852459,23.47661469933185,16.725457570715474,10400.0,1,0,0,1,0,0,1,0,0,0
23856,200000,30,0,0,0,0,0,0,183464,184391,169311,165686,162639,165627,7197,7035,7032,6008,7002,6523,0.91732,0.921955,0.846555,0.8284299999999999,0.813195,0.8281350000000001,25.488191164212278,26.20679363274588,24.07379496658609,27.572973872524546,23.224189633014426,25.387339055793987,1,0,0,1,0,0,0,1,0,0
18708,50000,28,1,2,0,0,0,0,41468,40507,41464,35334,26875,23338,0,1970,1827,1044,993,1999,0.82936,0.81014,0.8292799999999999,0.70668,0.5375,0.46676000000000006,41468.0,20.551496702181637,22.68271334792123,33.81244019138756,27.03722334004024,11.669,0,1,0,1,0,0,1,0,0,0
7309,150000,30,-1,-1,-1,0,0,-1,7015,0,6700,6700,7427,13583,0,6700,0,727,13583,4973,0.046766666666666665,0.0,0.04466666666666667,0.04466666666666667,0.04951333333333333,0.09055333333333332,7015.0,0.0,6700.0,9.203296703296703,0.54674617196702,2.730800160836349,0,1,1,0,0,0,0,1,0,0
21982,230000,27,-1,2,-1,-1,0,-1,6155,5650,3004,4200,1400,4222,500,3004,4200,0,4222,4649,0.02676086956521739,0.024565217391304347,0.013060869565217393,0.018260869565217396,0.0060869565217391295,0.018356521739130438,12.285429141716564,1.8801996672212982,0.7150678409902405,4200.0,0.331517878285579,0.9079569892473118,0,1,0,0,1,0,0,1,0,0
6750,250000,30,0,0,2,0,0,2,77245,84828,82228,83116,87990,86564,8722,0,3010,6249,0,3212,0.30898000000000003,0.339312,0.328912,0.332464,0.35196,0.346256,8.855325002865989,84828.0,27.30919960146131,13.29856,87990.0,26.941798941798943,0,1,1,0,0,0,0,1,0,0
24243,200000,30,-2,-2,-2,-2,-2,-2,0,680,1100,1500,1402,0,680,1100,1500,1402,0,0,0.0,0.0034,0.0055,0.0075,0.00701,0.0,0.0,0.6176203451407811,0.7328447701532311,1.0691375623663577,1402.0,0.0,1,0,0,0,1,0,0,1,0,0
4008,100000,24,1,-2,-2,-2,-1,-1,0,0,0,0,2483,0,0,0,0,2483,0,80,0.0,0.0,0.0,0.0,0.02483,0.0,0.0,0.0,0.0,0.0,2483.0,0.0,0,1,0,0,1,0,0,1,0,0
7714,310000,34,0,0,0,0,0,0,97196,95832,83123,46342,44693,43296,6000,5000,4000,3000,3000,2000,0.3135354838709677,0.3091354838709677,0.2681387096774194,0.14949032258064515,0.1441709677419355,0.13966451612903225,16.196633894350942,19.1625674865027,20.775556110972254,15.44218593802066,14.892702432522492,21.637181409295355,1,0,0,1,0,0,1,0,0,0
25081,30000,52,0,0,0,0,0,-2,14476,15297,8531,8020,-620,-620,1129,1152,1081,0,0,0,0.4825333333333333,0.5099,0.28436666666666666,0.2673333333333333,-0.02066666666666667,-0.02066666666666667,12.810619469026546,13.267129228100607,7.884473197781887,8020.0,-620.0,-620.0,1,0,1,0,0,0,1,0,0,0
14552,140000,27,2,2,0,0,0,2,107257,104122,104742,107626,114633,116904,0,3842,4626,8933,4300,0,0.7661214285714286,0.7437285714285714,0.7481571428571429,0.7687571428571428,0.8188071428571428,0.8350285714285715,107257.0,27.093937028363253,22.637129889777395,12.046787553167677,26.652638921181122,116904.0,0,1,0,1,0,0,0,1,0,0
13021,20000,56,3,2,2,2,2,2,17740,17166,19148,18542,20122,19400,0,2273,0,1882,0,0,0.887,0.8583,0.9574,0.9271,1.0061,0.97,17740.0,7.5488126649076515,19148.0,9.847052575677113,20122.0,19400.0,1,0,0,1,0,0,1,0,0,0
9813,110000,32,0,0,0,0,0,2,110198,107710,83913,47369,48905,46046,3851,3021,1649,3513,0,1664,1.0018,0.9791818181818182,0.7628454545454545,0.4306272727272728,0.4445909090909091,0.4186,28.607995846313607,35.64195896757114,50.85636363636364,13.480079681274901,48905.0,27.655255255255256,1,0,0,1,0,0,1,0,0,0
15177,100000,24,0,0,0,0,0,0,85343,83855,78703,76544,75360,76507,2916,3000,3000,3000,3000,2700,0.8534299999999999,0.83855,0.78703,0.76544,0.7536,0.76507,29.257113472745967,27.942352549150282,26.225591469510164,25.506164611796063,25.11162945684772,28.32543502406516,0,1,0,1,0,0,0,1,0,0
21178,300000,31,0,0,0,0,0,0,80928,82690,84462,86263,87238,89176,4000,4000,4100,3300,3500,3500,0.26976,0.2756333333333333,0.28154,0.2875433333333333,0.2907933333333333,0.2972533333333333,20.22694326418395,20.667333166708325,20.595464520848573,26.13238412602242,24.918023421879465,25.471579548700372,1,0,0,0,1,0,0,1,0,0
27100,130000,38,0,0,0,0,0,0,61105,61386,62681,64743,45288,48449,3000,4000,5000,3000,5000,2000,0.4700384615384615,0.4722,0.4821615384615385,0.4980230769230769,0.3483692307692308,0.3726846153846154,20.361546151282905,15.342664333916519,12.53369326134773,21.573808730423192,9.055788842231555,24.21239380309845,1,0,0,1,0,0,1,0,0,0
27989,210000,30,0,0,0,0,0,0,107539,103234,47363,45810,42093,36587,3000,3018,2000,1500,1500,2000,0.5120904761904762,0.4915904761904762,0.22553809523809526,0.21814285714285714,0.20044285714285714,0.17422380952380953,35.83438853715428,34.19476647896654,23.66966516741629,30.519653564290472,28.043304463690877,18.284357821089454,0,1,0,1,0,0,1,0,0,0
25030,300000,56,0,0,0,0,0,0,282506,281606,261216,156521,120769,110093,20024,20035,6610,20000,4000,4200,0.9416866666666668,0.9386866666666668,0.87072,0.5217366666666666,0.4025633333333333,0.3669766666666667,14.107665418227215,14.055000998203235,39.51232793828468,7.825658717064146,30.18470382404399,26.206379433468218,1,0,0,0,1,0,1,0,0,0
12700,360000,48,-1,-1,-1,-1,-2,-1,5518,2532,5504,-4,-4,881,2548,5536,0,0,885,1595,0.015327777777777775,0.007033333333333332,0.015288888888888888,-1.1111111111111113e-05,-1.1111111111111113e-05,0.0024472222222222217,2.164770498234602,0.4572873397146469,5504.0,-4.0,-0.004514672686230248,0.5520050125313283,1,0,1,0,0,0,1,0,0,0
13969,240000,25,2,0,0,0,0,0,178878,181717,165662,144277,112210,116047,6095,4729,5682,5500,5000,16290,0.745325,0.7571541666666667,0.6902583333333333,0.6011541666666667,0.4675416666666667,0.4835291666666667,29.343503937007874,38.417970401691335,29.15044870666901,26.22741319760044,22.4375124975005,7.123381007918482,1,0,0,1,0,0,0,1,0,0
23105,130000,31,0,0,0,0,0,0,133845,126804,130264,133603,132215,131848,7000,7000,7000,5500,5100,5500,1.0295769230769232,0.9754153846153846,1.0020307692307693,1.0277153846153846,1.0170384615384616,1.0142153846153843,19.11798314526496,18.112269675760604,18.60648478788745,24.28703872023269,25.919427563222893,23.968005817124162,0,1,1,0,0,0,0,1,0,0
22399,380000,27,-1,0,0,0,0,0,119628,36965,32932,37368,35543,36756,3250,6200,5000,1543,1776,1483,0.3148105263157895,0.09727631578947367,0.08666315789473683,0.09833684210526317,0.0935342105263158,0.09672631578947367,36.79729314057213,5.961135300757943,6.58508298340332,24.202072538860108,20.00168823860439,24.768194070080863,0,1,1,0,0,0,0,1,0,0
11413,30000,31,0,0,0,0,0,0,29285,29390,30300,29463,29531,29901,1820,1730,1154,1034,1212,1054,0.9761666666666666,0.9796666666666668,1.01,0.9821,0.9843666666666666,0.9967,16.081823174080178,16.978625072212594,26.233766233766232,28.466666666666665,24.345424567188786,28.34218009478673,1,0,0,1,0,0,1,0,0,0
7209,130000,30,0,0,2,0,0,0,90864,104418,100455,38632,35826,36730,16000,0,1500,1395,1500,1511,0.6989538461538461,0.8032153846153847,0.7727307692307692,0.2971692307692308,0.2755846153846154,0.2825384615384615,5.678645084682207,104418.0,66.92538307794804,27.673352435530084,23.868087941372423,24.292328042328037,1,0,1,0,0,0,0,1,0,0
4673,80000,44,0,0,0,-2,-2,-2,40769,41150,0,0,0,0,2150,0,0,0,0,0,0.5096125,0.514375,0.0,0.0,0.0,0.0,18.953509995351,41150.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,1,0,0,0
27690,30000,25,0,0,0,0,0,0,8935,9948,10971,11982,12219,12475,1165,1188,1199,436,452,458,0.2978333333333333,0.3316,0.3657,0.3994,0.4073,0.4158333333333333,7.662950257289879,8.366694701429774,9.1425,27.418764302059497,26.973509933774835,27.17864923747277,0,1,0,1,0,0,0,1,0,0
28473,70000,37,0,0,0,0,0,0,48684,49628,53163,49953,32535,27715,1785,7320,1700,1200,1400,2,0.6954857142857143,0.7089714285714286,0.7594714285714286,0.7136142857142858,0.4647857142857143,0.3959285714285714,27.258678611422173,6.778855347630105,31.25396825396825,41.59283930058285,23.22269807280514,9238.333333333334,0,1,0,0,1,0,1,0,0,0
17838,30000,25,0,0,0,0,0,0,23075,23996,25407,27312,8810,6355,2000,2500,3000,178,1000,0,0.7691666666666667,0.7998666666666666,0.8469,0.9104,0.2936666666666667,0.21183333333333332,11.531734132933533,9.594562175129948,8.466177940686437,152.58100558659217,8.801198801198801,6355.0,1,0,0,0,1,0,0,1,0,0
13792,20000,22,1,2,2,2,0,0,14380,13536,15040,14174,14472,14763,0,2040,0,526,532,1585,0.7190000000000001,0.6768,0.752,0.7087,0.7236,0.73815,14380.0,6.632043116119549,15040.0,26.89563567362429,27.151969981238274,9.308322824716267,1,0,0,1,0,0,0,1,0,0
27246,80000,35,0,0,0,0,0,0,52132,52568,54108,55310,48198,43536,3000,3000,3000,2000,2000,2000,0.65165,0.6571,0.67635,0.691375,0.602475,0.5442,17.371542819060313,17.516827724091968,18.029990003332227,27.641179410294853,24.08695652173913,21.757121439280358,1,0,1,0,0,0,0,1,0,0
227,350000,44,-1,-1,-1,-1,-1,-2,3265,2686,1864,569,0,0,2686,1864,569,0,0,0,0.009328571428571427,0.007674285714285714,0.005325714285714286,0.0016257142857142855,0.0,0.0,1.2151097878675103,1.4402144772117962,3.270175438596491,569.0,0.0,0.0,1,0,0,0,1,0,1,0,0,0
21222,80000,38,1,2,2,2,2,2,67046,68439,69258,70526,71774,70503,3100,2500,3000,3000,0,2800,0.838075,0.8554875,0.865725,0.881575,0.897175,0.8812875,21.62076749435666,27.364654138344658,23.078307230923034,23.500833055648123,71774.0,25.170653338093533,1,0,1,0,0,0,0,1,0,0
28263,160000,34,-2,-2,-2,-2,-2,-2,390,390,390,390,390,584,390,390,390,390,584,91,0.0024375,0.0024375,0.0024375,0.0024375,0.0024375,0.00365,0.9974424552429668,0.9974424552429668,0.9974424552429668,0.9974424552429668,0.6666666666666666,6.3478260869565215,0,1,0,1,0,0,1,0,0,0
